A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7138703608688216,0.7176329741747904,0.7097656918077647,0.7203694202154951,0.7015563536856507
100,10,0.6635881648708739,0.7005301864203866,0.6663246109115786,0.6613648024628014,0.6536685479733196
100,20,0.6127928852402942,0.6752180605438687,0.6194629724645118,0.611937745852574,0.6013340174448435
100,30,0.5608004104669061,0.6505900461775269,0.5661022746707713,0.5596032153240978,0.5614845219770823
100,40,0.5188985804686164,0.6225414742603045,0.5235163331623055,0.5200957756114246,0.5062425175303574
100,50,0.49256028732683427,0.5982555156490508,0.49905934667350776,0.48862664614332135,0.48896870189840946
100,60,0.44586967675731143,0.577390114588678,0.4475799555327518,0.44501453736959123,0.44159397981871046
100,70,0.4087566273302548,0.5483153754061912,0.40653326492218234,0.4070463485548144,0.404994014024286
100,80,0.3757482469642552,0.5149649392851035,0.38122113904566446,0.3786557208825038,0.3771164699846075
100,90,0.35163331623054556,0.5081238241833419,0.34992303745510517,0.3473576192919446,0.344792201128784
100,100,0.3295707200273645,0.5028219599794767,0.3287155806396443,0.33384641696596545,0.32717632974174793
