A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7918590730289037,0.7951086027022405,0.7903198221310074,0.7894646827432872,0.7908329057636395
30,10,0.7451684624593808,0.7783478707029245,0.7475628527449975,0.7429451000513083,0.7347357619291944
30,20,0.6699161963400034,0.7523516333162306,0.6894133743800239,0.6752180605438687,0.6714554472378997
30,30,0.6192919445869677,0.7278946468274329,0.6367367880964597,0.6228835300153925,0.6215153069950402
30,40,0.5722592782623568,0.6921498204207286,0.5883358987514965,0.5678125534462117,0.564734051650419
30,50,0.5159911065503677,0.6548657431161279,0.5329228664272276,0.5139387720198393,0.5134256883872071
30,60,0.4710107747562853,0.6189498888318796,0.48212758679664786,0.46912946810330086,0.4737472207969899
30,70,0.44210706345134254,0.5691807764665641,0.4344108089618608,0.44159397981871046,0.4315033350436121
30,80,0.4173080212074568,0.5265948349580982,0.40465195826919786,0.4120061570035916,0.40670429279972636
30,90,0.3863519753719856,0.4732341371643578,0.37352488455618266,0.3884043099025141,0.383615529331281
30,100,0.38464169659654524,0.40841457157516675,0.3458183683940482,0.3815631948007525,0.3767744142295194
