A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7713357277236189,0.7745852573969557,0.7725329228664273,0.7696254489481785,0.7692833931930905
70,10,0.7193432529502309,0.7641525568667693,0.7266974516846246,0.7160937232768941,0.715409611766718
70,20,0.6579442449119206,0.7323413716435779,0.6670087224217548,0.6543526594834959,0.6514451855652471
70,30,0.5929536514451855,0.7042927997263554,0.6018471010774756,0.5943218744655379,0.59483495809817
70,40,0.5397639815289892,0.668205917564563,0.5568667692833932,0.5360013682230204,0.5330938943047717
70,50,0.4964939285103472,0.6321190354027707,0.5120574653668548,0.4968359842654353,0.49632290063280315
70,60,0.44415939798187104,0.5910723447922012,0.4609201299811869,0.45151359671626473,0.44535659312467935
70,70,0.4099538224730631,0.5532751838549683,0.4061912091670942,0.40738840430990253,0.4034547631263896
70,80,0.37626133059688727,0.5195826919787926,0.3632632119035403,0.3731828288010946,0.37164357790319824
70,90,0.3417136993329913,0.49632290063280315,0.31588848982384127,0.3348725842312297,0.34154267145544726
70,100,0.30100906447750986,0.45630237728749784,0.2744997434581837,0.297588506926629,0.3068240123140072
