A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8034889687018985,0.7992132717632974,0.8017786899264581,0.8010945784162818,0.8024628014366342
20,10,0.746023601847101,0.7836497349067898,0.7566273302548315,0.7446553788267488,0.7441422951941167
20,20,0.6738498375235163,0.7556011629895673,0.6887292628698478,0.6717975029929879,0.6726526423807081
20,30,0.6105695228322217,0.7296049256028733,0.629040533606978,0.6124508294852061,0.6066358816487087
20,40,0.5510518214468958,0.6974516846245938,0.5633658286300667,0.5522490165897042,0.5438686505900462
20,50,0.5004275696938602,0.6656404994014025,0.5103471865914144,0.5009406533264922,0.4964939285103472
20,60,0.42055755088079355,0.6215153069950402,0.4275696938600992,0.41867624422780914,0.42363605267658627
20,70,0.38258936206601674,0.5855994527107918,0.38087908329057635,0.37933983239268,0.3801949717804002
20,80,0.33846416965965453,0.5464340687532068,0.32084829827261846,0.3340174448435095,0.3353856678638618
20,90,0.30665298443646316,0.5156490507952797,0.2794595519069608,0.29810159055926116,0.3081922353343595
20,100,0.2662904053360698,0.469813579613477,0.24935864545920985,0.2514109799897383,0.26919787925431843
