A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7687703095604583,0.7656918077646656,0.7626133059688729,0.7632974174790491,0.7638105011116813
80,10,0.7078843851547802,0.7461946297246451,0.7166068069095263,0.7065161621344279,0.7017273815631948
80,20,0.6540106037284077,0.7275525910723448,0.677099367196853,0.6548657431161279,0.6505900461775269
80,30,0.5943218744655379,0.7061741063793399,0.6145031640157346,0.5967162647511545,0.5962031811185223
80,40,0.5484864032837352,0.676757311441765,0.5720882503848127,0.5467761245082948,0.5466050966307509
80,50,0.5007696254489482,0.6478536001368222,0.5288181973661706,0.5055584060201813,0.504190182999829
80,60,0.45681546092013,0.6011629895672995,0.4732341371643578,0.45373695912433726,0.4564734051650419
80,70,0.4185052163502651,0.5782452539763981,0.44073884043099026,0.4202154951257055,0.41491363092184025
80,80,0.3815631948007525,0.5464340687532068,0.3993500940653327,0.38566786386180946,0.37933983239268
80,90,0.3466735077817684,0.5257396955703779,0.35265948349580983,0.3494099538224731,0.3453052847614161
80,100,0.3247819394561314,0.5014537369591243,0.31965110312981015,0.3304258594150847,0.3268342739866598
