A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7903198221310074,0.793227296049256,0.7882674876004789,0.7904908500085513,0.7894646827432872
40,10,0.745510518214469,0.7721908671113391,0.7502992987857021,0.7479049085000855,0.7383273473576193
40,20,0.6936890713186249,0.7502992987857021,0.7077133572772362,0.6926629040533607,0.6861638447066872
40,30,0.6375919274841799,0.7309731486232256,0.6601676073199931,0.6353685650761074,0.6387891226269882
40,40,0.5941508465879939,0.689755430135112,0.603557379852916,0.5939798187104498,0.5871387036086883
40,50,0.5320677270395074,0.6468274328715581,0.5454079014879425,0.5318966991619634,0.5324097827945955
40,60,0.5017957927142124,0.6191209167094236,0.5065845732854455,0.4968359842654353,0.4891397297759535
40,70,0.4551051821446896,0.5715751667521806,0.45202668034889687,0.4576706003078502,0.45373695912433726
40,80,0.4279117496151873,0.5320677270395074,0.42432016418676244,0.422438857533778,0.41867624422780914
40,90,0.40584915341200617,0.49204720369420213,0.38737814263724984,0.40755943218744656,0.4022575679835813
40,100,0.4079014879425346,0.4128612963913118,0.3295707200273645,0.4025996237386694,0.39883701043270053
