A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.809988028048572,0.8108431674362921,0.8077646656404994,0.8096459722934838,0.81033008380366
10,10,0.7463656576021892,0.7901487942534633,0.7607319993158885,0.7482469642551736,0.7521806054386865
10,20,0.6909526252779203,0.7651787241320335,0.7008722421754746,0.6837694544210706,0.6835984265435266
10,30,0.620831195484864,0.7354198734393707,0.6391311783820762,0.6216863348725842,0.6182657773217034
10,40,0.582007867282367,0.7099367196853087,0.5909013169146571,0.5794424491192064,0.5787583376090303
10,50,0.5211219428766889,0.659141440054729,0.5344621173251239,0.5260817513254661,0.5211219428766889
10,60,0.4845219770822644,0.6198050282195998,0.5007696254489482,0.48862664614332135,0.48298272618436805
10,70,0.4542500427569694,0.5768770309560458,0.46776124508294853,0.4552762100222336,0.4467248161450316
10,80,0.42534633145202666,0.5363434239781084,0.42945100051308366,0.41970241149307336,0.42055755088079355
10,90,0.3853258081067214,0.49153412006157005,0.39456131349409956,0.38002394390285615,0.3767744142295194
10,100,0.31965110312981015,0.4436463143492389,0.34068753206772706,0.3316230545578929,0.31605951770138535
