A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.741063793398324,0.7470497691123653,0.7412348212758679,0.7444843509492047,0.7438002394390285
90,10,0.6926629040533607,0.7229348383786557,0.6989909355224901,0.6926629040533607,0.6863348725842312
90,20,0.6324610911578588,0.70702924576706,0.638276038994356,0.6300667008722421,0.6329741747904909
90,30,0.5830340345476313,0.6815460920129981,0.5958611253634343,0.5859415084658799,0.5881648708739524
90,40,0.5493415426714554,0.6586283564220968,0.560629382589362,0.5500256541816316,0.5361723961005644
90,50,0.5057294338977253,0.6286984778518898,0.5108602702240466,0.5065845732854455,0.5019668205917565
90,60,0.45938087908329056,0.5895330938943047,0.45356593124679323,0.45630237728749784,0.44980331794082434
90,70,0.4173080212074568,0.5589191038139216,0.41491363092184025,0.4183341884727211,0.4080725158200787
90,80,0.37951086027022407,0.5243714725500257,0.36582863006670086,0.37916880451513596,0.37181460578074227
90,90,0.3345305284761416,0.5101761587138703,0.32426885582349924,0.3304258594150847,0.32255857704805885
90,100,0.29775953480417305,0.5077817684282538,0.2892081409269711,0.2907473918248675,0.28476141611082606
