A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.806225414742603,0.8069095262527792,0.8093039165383957,0.8048571917222507,0.8082777492731316
0,10,0.7603899435608004,0.788609543355567,0.767402086540106,0.7578245253976398,0.7514964939285104
0,20,0.6935180434410809,0.7679151701727381,0.710962886950573,0.6880451513596716,0.6931759876859929
0,30,0.6363947323413717,0.7350778176842825,0.6526423807080554,0.6362237044638276,0.6387891226269882
0,40,0.586112536343424,0.7056610227467077,0.5960321532409782,0.5867966478536001,0.5809817000171028
0,50,0.5322387549170515,0.6629040533606978,0.5493415426714554,0.530528476141611,0.5324097827945955
0,60,0.4891397297759535,0.6145031640157346,0.4879425346331452,0.48674533949033694,0.48007525226611936
0,70,0.4547631263896015,0.5597742432016418,0.44638276038994357,0.4580126560629383,0.46126218573627503
0,80,0.42996408414571574,0.5247135283051138,0.40362579100393364,0.4260304429622028,0.43560800410466904
0,90,0.39336411835129126,0.4703266632461091,0.3500940653326492,0.39319309047374723,0.39986317769796476
0,100,0.32905763639473234,0.4486061227980161,0.2792885240294168,0.34325295023088764,0.34889687018984095
