A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.70374846,0.69931877,0.70301014,0.70119804,0.6706601
40,10,0.69045943,0.6839827,0.690795,0.68686867,0.6592839
40,20,0.6696198,0.6566328,0.672036,0.6699218,0.6446525
40,30,0.6565321,0.6310279,0.6591161,0.65619653,0.6307594
40,40,0.6451559,0.6063291,0.64485383,0.6436122,0.6216652
40,50,0.6295849,0.5835095,0.63153124,0.6289808,0.6103896
40,60,0.6189805,0.5599852,0.6198866,0.6190812,0.598208
40,70,0.60418135,0.53800464,0.6060942,0.60458404,0.5851539
40,80,0.5899527,0.5114937,0.59166414,0.58783853,0.56260276
40,90,0.57693213,0.48182824,0.57303935,0.5687775,0.534179
40,100,0.56414646,0.43924293,0.54250145,0.5377362,0.5034397
