A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.32855996,0.3267288,0.29566076,0.32855996,0.3138078
70,10,0.31687343,0.3221612,0.28926197,0.31790218,0.30555728
70,20,0.2723083,0.2972656,0.26562145,0.27097094,0.26630044
70,30,0.22694072,0.24714524,0.23045902,0.2236076,0.20264181
70,40,0.17198527,0.19579038,0.1616567,0.1786721,0.14414749
70,50,0.12023949,0.1295599,0.09542621,0.14206941,0.12124766
70,60,0.088369034,0.07878114,0.07090098,0.11416991,0.102339365
70,70,0.06888463,0.049667716,0.077587806,0.09081744,0.08036541
70,80,0.0523013,0.034483466,0.10503467,0.06633335,0.058720656
70,90,0.039688908,0.026253523,0.13334568,0.046643212,0.049276795
70,100,0.032652304,0.019772442,0.15692447,0.03483324,0.05433821
