A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.09054997,0.08948007,0.07655906,0.0897064,0.08604407
100,10,0.08608522,0.08641442,0.07244409,0.0858589,0.08252577
100,20,0.07232064,0.076085836,0.061045613,0.072732136,0.069460735
100,30,0.053000845,0.06030492,0.046910685,0.054029588,0.052630495
100,40,0.038125217,0.040038683,0.03719935,0.040470753,0.03944201
100,50,0.031335514,0.028537333,0.03275518,0.034894966,0.032940354
100,60,0.02534823,0.019360945,0.030306771,0.029730676,0.03047137
100,70,0.021171533,0.014525852,0.028969405,0.02754974,0.030347921
100,80,0.018229328,0.012118594,0.029339753,0.023722816,0.030409645
100,90,0.015389997,0.011069275,0.029113429,0.021706479,0.030924017
100,100,0.013065037,0.009505586,0.029216304,0.016933111,0.031212065
