A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.55856633,0.55412215,0.5548834,0.5592247,0.540337
40,10,0.54342324,0.54490465,0.5382384,0.5428266,0.52747774
40,20,0.4739008,0.50692344,0.47464147,0.47083512,0.45211202
40,30,0.32179084,0.39289755,0.3419542,0.3169146,0.28467378
40,40,0.16682097,0.24525236,0.20155135,0.17068905,0.1365965
40,50,0.07873999,0.14778922,0.099170834,0.09048824,0.06820567
40,60,0.03859844,0.09118779,0.045223545,0.04680781,0.035100713
40,70,0.020348538,0.061251365,0.022652922,0.025780302,0.024648685
40,80,0.011419049,0.046272863,0.012571241,0.01413493,0.026212374
40,90,0.007941897,0.036006007,0.008662017,0.009279262,0.027570315
40,100,0.006131309,0.030944591,0.006275333,0.007633274,0.022632347
