A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
60	0	0.37686974	0.3719935	0.3295064	0.3763348	0.36345494
60	10	0.35812604	0.36269367	0.30586588	0.35703558	0.34790033
60	20	0.28224596	0.31512457	0.2468572	0.2812995	0.27134126
60	30	0.18708722	0.22144723	0.18155257	0.18721066	0.18805423
60	40	0.11085735	0.14622554	0.103326954	0.108923316	0.12729667
60	50	0.0634323	0.098203816	0.05629282	0.06886406	0.09565253
60	60	0.03647923	0.06479024	0.031829312	0.044585723	0.07952184
60	70	0.024751559	0.04540872	0.018270478	0.030224472	0.06664198
60	80	0.019155197	0.036129456	0.011501348	0.025183631	0.055840176
60	90	0.014484703	0.028022962	0.008435694	0.019813592	0.046746086
60	100	0.011419049	0.024813283	0.006275333	0.01641874	0.04968829
