A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.6233566,0.6183981,0.6218958,0.6229451,0.60422194
30,10,0.6151678,0.61609364,0.61055905,0.6152295,0.5954982
30,20,0.567537,0.59004587,0.56043863,0.5664671,0.54531616
30,30,0.43106392,0.48795342,0.42493263,0.43040553,0.3962101
30,40,0.26827562,0.30899328,0.26366684,0.26263812,0.2446351
30,50,0.17729358,0.20572804,0.17371355,0.16801432,0.15556653
30,60,0.11857293,0.1482213,0.10986976,0.110589884,0.10089912
30,70,0.08803983,0.11593935,0.076949984,0.08166163,0.07081867
30,80,0.07075695,0.09945888,0.0559842,0.06604531,0.056519143
30,90,0.06219781,0.086064644,0.04573792,0.05674547,0.05073761
30,100,0.05709524,0.07723803,0.040614776,0.050428987,0.049029894
