A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
20	0	0.66176987	0.6563792	0.6611115	0.6611526	0.64179164
20	10	0.65654385	0.65570027	0.6577166	0.65588546	0.6380059
20	20	0.6237269	0.6367714	0.627739	0.62471455	0.60084766
20	30	0.49589533	0.54971915	0.51663476	0.49797338	0.4807728
20	40	0.30133942	0.36345494	0.34232455	0.29514638	0.3067712
20	50	0.19044092	0.22875132	0.23788655	0.1911199	0.20369112
20	60	0.13637018	0.14947636	0.17733473	0.1387363	0.15573113
20	70	0.09771002	0.10807975	0.1375841	0.099911526	0.11923132
20	80	0.07244409	0.08680534	0.09880049	0.070304304	0.0897887
20	90	0.055161204	0.07213546	0.06427587	0.051272556	0.066127606
20	100	0.046231713	0.06250643	0.04271341	0.039750632	0.053967863
