A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.49499002,0.48776823,0.49134827,0.49546325,0.47669896
50,10,0.4737362,0.4765138,0.47132894,0.47470322,0.46077403
50,20,0.38489392,0.4191305,0.3915396,0.38522312,0.37923586
50,30,0.21961607,0.30156574,0.24984054,0.21786721,0.2299858
50,40,0.08853363,0.14145218,0.11342921,0.0853651,0.094952986
50,50,0.03779602,0.064419895,0.050819907,0.0371582,0.041849267
50,60,0.017879555,0.035964858,0.0259449,0.018846573,0.02327017
50,70,0.01036973,0.022796948,0.015266547,0.010925252,0.01650104
50,80,0.007921321,0.016809663,0.010801802,0.00825052,0.012200893
50,90,0.006295908,0.013147336,0.008723741,0.006583956,0.010760653
50,100,0.005328889,0.010863527,0.006583956,0.006193033,0.009875934
