A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.28010616,0.27611464,0.24531408,0.28010616,0.267144
80,10,0.26481906,0.27142358,0.23210502,0.26597124,0.25370863
80,20,0.21107751,0.23587021,0.18192293,0.2119828,0.20597494
80,30,0.137008,0.16834351,0.11330576,0.1353826,0.1385717
80,40,0.06602473,0.10256568,0.058597207,0.06571611,0.07262926
80,50,0.03571796,0.05754789,0.039976954,0.042116743,0.046910685
80,60,0.023599366,0.031829312,0.03219966,0.029895274,0.03872189
80,70,0.016809663,0.020163365,0.029175153,0.020718886,0.052548196
80,80,0.01421723,0.015492871,0.028640207,0.015801493,0.07960414
80,90,0.01180997,0.012036294,0.027241116,0.013250211,0.09631093
80,100,0.010287431,0.009793635,0.025368804,0.011151575,0.10785343
