A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.17151205,0.16554533,0.1679526,0.17110054,0.1641874
90,10,0.1658128,0.16400222,0.16449602,0.16486637,0.15741827
90,20,0.14939407,0.15675987,0.14890027,0.14801556,0.1407732
90,30,0.111433454,0.13976504,0.109808035,0.10929366,0.10521984
90,40,0.058720656,0.09285435,0.05886468,0.06009917,0.06425529
90,50,0.034812666,0.051149108,0.034318868,0.04036788,0.048350926
90,60,0.023928564,0.029134003,0.021274406,0.03059482,0.04888587
90,70,0.018373352,0.019360945,0.015163673,0.024216613,0.050675884
90,80,0.014834476,0.014032056,0.011563072,0.018805424,0.040779375
90,90,0.011665947,0.011028126,0.009094089,0.014690451,0.028928256
90,100,0.010740078,0.008641442,0.007262926,0.012365492,0.02213855
