A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.51166147,0.5002517,0.51229906,0.5103527,0.49770126
100,10,0.50558746,0.49692944,0.5065606,0.5022987,0.4898822
100,20,0.4561898,0.46202892,0.4627672,0.45303532,0.44457868
100,30,0.36390483,0.37971073,0.37236148,0.3584684,0.35323334
100,40,0.265076,0.2798416,0.27900264,0.2527266,0.25571328
100,50,0.19064398,0.2032283,0.2042686,0.17909998,0.18879828
100,60,0.14121279,0.15842813,0.14795798,0.12842713,0.14181684
100,70,0.1102386,0.12882982,0.11611128,0.09577502,0.113929994
100,80,0.092788346,0.11265479,0.09329172,0.080304705,0.100003354
100,90,0.07352596,0.09543944,0.07859324,0.06590825,0.084902175
100,100,0.06698211,0.088190876,0.06396188,0.061243664,0.079465754
