A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7139837,0.7093527,0.71200377,0.7094869,0.67800933
30,10,0.7109634,0.70858085,0.7107621,0.70616466,0.67918384
30,20,0.6869358,0.6951575,0.68740565,0.68529147,0.65274
30,30,0.6099869,0.6323031,0.6196517,0.61042315,0.5578375
30,40,0.42441022,0.46229738,0.45367295,0.4218598,0.37638846
30,50,0.2319541,0.27903622,0.28125104,0.22775932,0.22044364
30,60,0.14013892,0.18487197,0.1663143,0.13721937,0.13597772
30,70,0.101647705,0.14034028,0.118863046,0.10047317,0.09788919
30,80,0.07372731,0.11547367,0.087855294,0.072854795,0.070606396
30,90,0.056075707,0.10597671,0.06926407,0.05510252,0.052015167
30,100,0.039900668,0.09966777,0.054766938,0.03946441,0.03788718
