A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.5998859,0.5916306,0.5949528,0.5964294,0.5753549
90,10,0.5942481,0.5879392,0.5923017,0.593879,0.5709252
90,20,0.5584416,0.56602573,0.55716634,0.5577368,0.53213197
90,30,0.48055303,0.49880868,0.4838082,0.47783482,0.4471291
90,40,0.37152255,0.39206013,0.38722777,0.36830094,0.34457532
90,50,0.27235812,0.2961173,0.29856706,0.2718212,0.24930367
90,60,0.20477197,0.23926978,0.23987383,0.20977214,0.19034196
90,70,0.15977046,0.19953689,0.20128192,0.17383134,0.1502735
90,80,0.13255478,0.17933488,0.172489,0.15399845,0.12846069
90,90,0.10815799,0.16114634,0.15161583,0.14372966,0.11080909
90,100,0.092788346,0.15077688,0.14245445,0.13789053,0.10228531
