A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.668311,0.66203564,0.66482097,0.6647203,0.63827646
70,10,0.6650559,0.66337794,0.66451895,0.6624048,0.63485354
70,20,0.6423705,0.65012246,0.6447867,0.6425048,0.6135441
70,30,0.58908015,0.6023692,0.5953891,0.5867311,0.5555556
70,40,0.49307024,0.50484914,0.5001846,0.49562067,0.44521627
70,50,0.36571696,0.3861539,0.37672406,0.3695426,0.31678915
70,60,0.2533642,0.3047082,0.26608276,0.26608276,0.22943723
70,70,0.16272359,0.24910232,0.17272392,0.18658344,0.16745529
70,80,0.116144836,0.20302695,0.12745394,0.14070942,0.12684989
70,90,0.08919762,0.17654955,0.103896104,0.11523876,0.10154703
70,100,0.06970032,0.1585288,0.0870499,0.100338936,0.08647941
