A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.72468877,0.7217021,0.7227088,0.722239,0.68649954
10,10,0.72267526,0.72166854,0.7199235,0.720494,0.68740565
10,20,0.70290947,0.7112655,0.7053928,0.70243967,0.6656599
10,30,0.6546193,0.6671365,0.6605255,0.6536461,0.6042149
10,40,0.5484077,0.5631397,0.5591127,0.5510923,0.47864023
10,50,0.35544816,0.40719488,0.38420752,0.36551562,0.29803014
10,60,0.2175912,0.28484178,0.24578007,0.22631632,0.18755662
10,70,0.13258834,0.21104735,0.1513138,0.14560892,0.12624584
10,80,0.08557334,0.16785797,0.10241955,0.094801836,0.089231186
10,90,0.05527031,0.13476962,0.07446559,0.06288802,0.06775395
10,100,0.034833383,0.11211786,0.052619215,0.042283297,0.052250076
