A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.69381523,0.68945265,0.6913655,0.69217086,0.66498876
50,10,0.6900903,0.6880768,0.689654,0.68727136,0.66327727
50,20,0.665123,0.67448574,0.66834456,0.6658948,0.6351891
50,30,0.60636264,0.62505454,0.6099198,0.6069667,0.5577704
50,40,0.50716466,0.5239102,0.51112455,0.50448,0.43182656
50,50,0.3656163,0.39857042,0.38689217,0.3637706,0.3202792
50,60,0.22222222,0.30984262,0.27987516,0.2303433,0.2159804
50,70,0.13970268,0.22410148,0.17658311,0.14705192,0.14570959
50,80,0.101144336,0.15960267,0.12728615,0.108124435,0.11043995
50,90,0.07567368,0.13080975,0.09899661,0.082989365,0.09248632
50,100,0.06134434,0.11601061,0.084633715,0.06745193,0.08013692
