A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.68210346,0.67962015,0.6795195,0.68002284,0.65277356
60,10,0.6793516,0.6774724,0.6788818,0.6772375,0.65089434
60,20,0.6580422,0.6647203,0.6583778,0.6561294,0.62646395
60,30,0.5933756,0.6136448,0.6016309,0.5916977,0.5623343
60,40,0.4631028,0.48377463,0.4794456,0.46266654,0.424276
60,50,0.36283097,0.38216048,0.37820062,0.36460954,0.32527938
60,60,0.30084902,0.33803147,0.3282996,0.30886942,0.2587335
60,70,0.23007484,0.3032652,0.27722406,0.25997517,0.19074465
60,80,0.14940098,0.27172053,0.21806102,0.20504044,0.1383268
60,90,0.092553444,0.24890096,0.15453538,0.13839391,0.09849324
60,100,0.06285446,0.22631632,0.10362764,0.09557368,0.07067351
