A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
80	0	0.53870934	0.52951443	0.5312594	0.5360247	0.53005135
80	10	0.53340715	0.53199774	0.5245478	0.52833986	0.52250075
80	20	0.50317127	0.50622505	0.49649316	0.49807042	0.4877345
80	30	0.41820195	0.4392765	0.42464513	0.41531596	0.39846975
80	40	0.31058088	0.3314205	0.32866874	0.3116883	0.2906809
80	50	0.21936978	0.23316218	0.24252492	0.21185274	0.19957046
80	60	0.15604551	0.1660794	0.1818853	0.13507165	0.13604483
80	70	0.11950065	0.12480284	0.14232022	0.07963354	0.093962885
80	80	0.09292258	0.09758717	0.1145676	0.04369274	0.06382765
80	90	0.076982446	0.08010336	0.091848716	0.02828954	0.04869291
80	100	0.0642639	0.06641162	0.07094198	0.020839626	0.039195947
