A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
90,0,0.5083728,0.50733244,0.5009564,0.50350684,0.49753347
90,10,0.50209737,0.5024665,0.49387562,0.49901003,0.48984864
90,20,0.46343836,0.4803517,0.46199536,0.46122354,0.4512903
90,30,0.38481158,0.41494682,0.3986711,0.38236183,0.36897212
90,40,0.271989,0.2988691,0.30182222,0.2713514,0.2564851
90,50,0.18524112,0.19990604,0.22554448,0.18420081,0.17235477
90,60,0.13114534,0.14181684,0.17245544,0.116379745,0.120742306
90,70,0.09735226,0.10362764,0.14013892,0.071076214,0.08292224
90,80,0.079935566,0.08248599,0.11916507,0.04278667,0.06134434
90,90,0.06349207,0.068962045,0.10184906,0.028524447,0.045437768
90,100,0.055404544,0.05882748,0.089231186,0.020973857,0.03580657
