A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.6669016,0.6574717,0.6571026,0.66445184,0.65518975
20,10,0.66290814,0.6566328,0.6497198,0.6598879,0.65129703
20,20,0.643478,0.6488473,0.63431656,0.64075977,0.6256586
20,30,0.5845834,0.60495317,0.5878721,0.58495253,0.56565654
20,40,0.4806537,0.5063593,0.50226516,0.48108998,0.45535085
20,50,0.35168967,0.37598577,0.38924125,0.34682372,0.3216551
20,60,0.2453438,0.26799557,0.29014397,0.22873251,0.21420182
20,70,0.17074399,0.19282526,0.20829558,0.1406423,0.1379912
20,80,0.12698413,0.14510554,0.15923353,0.08396255,0.09070774
20,90,0.095473,0.112856135,0.11540656,0.05067284,0.062921576
20,100,0.07275412,0.084533036,0.08523776,0.032954127,0.046746533
