A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
100,0,0.47786838,0.47431123,0.47035137,0.4740763,0.4663915
100,10,0.47323737,0.47444546,0.46152556,0.4694453,0.46192825
100,20,0.44048458,0.45457903,0.433236,0.43843752,0.4261888
100,30,0.35964295,0.39034867,0.36947548,0.36242828,0.34481022
100,40,0.2574583,0.28581497,0.28453976,0.26000872,0.24554515
100,50,0.1773885,0.19698648,0.21081245,0.17869727,0.16950233
100,60,0.12638009,0.13869593,0.16077721,0.11631263,0.111077555
100,70,0.09845968,0.11043995,0.12990369,0.07352596,0.07929796
100,80,0.0804725,0.09104332,0.10684922,0.045672674,0.049296957
100,90,0.06829088,0.07715024,0.08946609,0.028860029,0.032115173
100,100,0.06278734,0.06782107,0.081244335,0.021443672,0.020705393
