A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
10	0	0.68881506	0.6818685	0.6795866	0.6851908	0.67237157
10	10	0.68609685	0.6808282	0.6761972	0.684184	0.6719689
10	20	0.67052585	0.67559314	0.6659619	0.66545856	0.65237087
10	30	0.6295178	0.6415316	0.6305245	0.6284439	0.6107587
10	40	0.5457566	0.5654552	0.5657572	0.5420987	0.5187087
10	50	0.42900768	0.46209604	0.46954596	0.42608812	0.40055037
10	60	0.32145375	0.3575959	0.37759656	0.31071514	0.29554683
10	70	0.23786034	0.28061345	0.29037887	0.21457095	0.21534279
10	80	0.1804423	0.22973925	0.23289372	0.1398369	0.15933421
10	90	0.13956845	0.19282526	0.18987215	0.09013725	0.118158326
10	100	0.11064129	0.16718681	0.15956911	0.059297293	0.08577469
