A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.6096849,0.5971341,0.59646297,0.6029397,0.59273803
50,10,0.6038458,0.59528846,0.59079164,0.59733546,0.58750296
50,20,0.57263666,0.5792141,0.563878,0.56501895,0.55505216
50,30,0.4935065,0.5153193,0.49612403,0.4862915,0.47028422
50,40,0.37776434,0.39756367,0.39622134,0.3717239,0.34937415
50,50,0.26568004,0.2812175,0.29249305,0.2553106,0.23829658
50,60,0.18762374,0.20128192,0.21336286,0.16638142,0.15822679
50,70,0.14295782,0.15510587,0.16742173,0.100708075,0.109903015
50,80,0.11252055,0.12456794,0.13211852,0.061377898,0.07819054
50,90,0.094097115,0.1051042,0.11043995,0.035571665,0.055773683
50,100,0.08027115,0.08815732,0.090204366,0.02241686,0.04426323
