A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.6243163,0.61827576,0.61351055,0.6196517,0.6063291
40,10,0.6183429,0.616363,0.60793984,0.6132756,0.6045505
40,20,0.59461725,0.6008591,0.5899527,0.5900534,0.576026
40,30,0.5303869,0.54756874,0.53743416,0.52438,0.50102353
40,40,0.42266518,0.44088727,0.44363904,0.4220947,0.39004666
40,50,0.30709085,0.31735966,0.3423269,0.30373502,0.2727944
40,60,0.22148395,0.23554482,0.2608477,0.21584617,0.18910031
40,70,0.17141515,0.18634854,0.20561093,0.1547703,0.13513876
40,80,0.13342729,0.15319306,0.16795866,0.11278902,0.09782208
40,90,0.1086278,0.1303064,0.14074297,0.08449948,0.07470049
40,100,0.08805665,0.112486996,0.118863046,0.062183294,0.0636263
