A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.7084802,0.70290947,0.70062757,0.7027417,0.6923722
0,10,0.7071714,0.7016343,0.7012316,0.70462096,0.6926743
0,20,0.69931877,0.69754016,0.6912648,0.6959965,0.6805262
0,30,0.6658948,0.6774053,0.67237157,0.6644183,0.6472029
0,40,0.6039129,0.62817544,0.6242156,0.60535586,0.57911336
0,50,0.5080372,0.5496493,0.5519648,0.5053861,0.47830465
0,60,0.40081882,0.4656532,0.4694453,0.3871942,0.368905
0,70,0.30662102,0.38011342,0.38155642,0.27188832,0.26745865
0,80,0.23833014,0.31292996,0.31246015,0.18024094,0.1942347
0,90,0.19869794,0.26457265,0.26510957,0.12047384,0.13842747
0,100,0.17158294,0.23165207,0.23567905,0.07798919,0.10131212
