A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.5640458,0.5543139,0.5523675,0.5579717,0.5504212
70,10,0.55706567,0.55052185,0.5480721,0.5547166,0.542837
70,20,0.52172893,0.5297829,0.5167623,0.5198161,0.50528544
70,30,0.43823618,0.46528408,0.45159233,0.4386053,0.41706097
70,40,0.326219,0.34799826,0.35504547,0.32487667,0.3033659
70,50,0.23494077,0.24856539,0.26601565,0.2325917,0.20822847
70,60,0.18104634,0.19262391,0.20983925,0.17292526,0.14309205
70,70,0.14997147,0.16141482,0.17997248,0.13352796,0.10335917
70,80,0.13127957,0.13805832,0.15597838,0.10403033,0.07990201
70,90,0.117319375,0.1266821,0.14705192,0.07762005,0.057082452
70,100,0.10634585,0.11446693,0.13570926,0.06208262,0.047820397
