A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8162803843979649,0.8168456755228943,0.8151498021481063,0.8151498021481063,0.8100621820237422
40,10,0.8038439796495195,0.8100621820237422,0.8021481062747314,0.8049745618993782,0.7987563595251554
40,20,0.7433578292820803,0.7880158281514981,0.7490107405313736,0.7456189937817976,0.7394007914075749
40,30,0.5873374788015828,0.6647823629169022,0.5941209723007349,0.5794234030525721,0.5822498586772188
40,40,0.38778971170152626,0.537591859807801,0.4482758620689655,0.3838326738270209,0.3951384963256077
40,50,0.2899943470887507,0.4595816845675523,0.33295647258338046,0.29960429621254947,0.3041266252119842
40,60,0.21707179197286602,0.35895986433013,0.250423968343697,0.21707179197286602,0.23063877897117016
40,70,0.18032786885245902,0.3470887507066139,0.21481062747314866,0.1758055398530243,0.19446014697569247
40,80,0.1554550593555681,0.28773318258903335,0.18202374222724704,0.1520633126059921,0.1712832108535896
40,90,0.14301865460712268,0.2713397399660825,0.14867156585641605,0.13962690785754664,0.15036743923120408
40,100,0.143583945732052,0.2713397399660825,0.13849632560768796,0.13566986998304126,0.1492368569813454
