A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.78631995477671,0.784624081401922,0.7891464104013567,0.7840587902769927,0.7823629169022046
70,10,0.7750141322781232,0.776144714527982,0.7795364612775579,0.7772752967778406,0.7710570944036179
70,20,0.6896551724137931,0.7591859807801018,0.7066139061616733,0.6913510457885811,0.6958733747880158
70,30,0.5228942905596382,0.6297343131712833,0.5432447710570945,0.5178066704352742,0.5183719615602035
70,40,0.357263990955342,0.5285472018089316,0.4024872809496891,0.36856981345392875,0.35330695308083665
70,50,0.28321085358959863,0.48501978518937255,0.34652345958168457,0.28886376483889203,0.28773318258903335
70,60,0.22950819672131148,0.43527416619559073,0.30130016958733746,0.2413793103448276,0.2357263990955342
70,70,0.2108535895986433,0.4228377614471453,0.28094968908988127,0.22159412097230075,0.21876766534765404
70,80,0.17976257772752968,0.40757490107405314,0.24194460146975694,0.18089315997738836,0.17750141322781232
70,90,0.17467495760316562,0.39909553420011307,0.20689655172413793,0.1758055398530243,0.18032786885245902
70,100,0.1611079706048615,0.41209723007348786,0.1916336913510458,0.18202374222724704,0.16449971735443752
