A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8298473713962691,0.8270209157716224,0.8298473713962691,0.8298473713962691,0.8298473713962691
30,10,0.8151498021481063,0.8292820802713398,0.8162803843979649,0.817976257772753,0.8168456755228943
30,20,0.756359525155455,0.8066704352741662,0.7557942340305257,0.7540983606557377,0.749576031656303
30,30,0.5132843414358395,0.6563029960429622,0.5262860373092142,0.4946297343131713,0.5104578858111928
30,40,0.3131712832108536,0.4895421141888072,0.32108535895986434,0.3001695873374788,0.32730356133408706
30,50,0.2210288298473714,0.3001695873374788,0.19276427360090448,0.19728660260033917,0.23968343697003958
30,60,0.14527981910684,0.19672131147540983,0.10231769361221028,0.13001695873374788,0.1582815149802148
30,70,0.11644997173544375,0.14132278123233466,0.08027133973996609,0.1040135669869983,0.13510457885811192
30,80,0.0966647823629169,0.10344827586206896,0.06613906161673262,0.08818541548897682,0.11814584511023177
30,90,0.08366308648954211,0.09383832673827021,0.06161673261729791,0.07687959299039004,0.10627473148671567
30,100,0.06953080836630865,0.08253250423968343,0.05822498586772187,0.07122668174109667,0.0893159977388355
