A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7733182589033352,0.781232334652346,0.776144714527982,0.7744488411531939,0.7795364612775579
80,10,0.7665347654041832,0.7750141322781232,0.7733182589033352,0.7671000565291125,0.7648388920293951
80,20,0.723007348784624,0.7535330695308083,0.7122668174109666,0.7247032221594121,0.7213114754098361
80,30,0.5935556811758056,0.6664782362916902,0.6003391746749576,0.5935556811758056,0.5924250989259469
80,40,0.46806105144149235,0.542679479932165,0.4742792538157151,0.4652345958168457,0.464104013566987
80,50,0.3968343697003957,0.48558507631430187,0.4262295081967213,0.3996608253250424,0.3894855850763143
80,60,0.33295647258338046,0.41209723007348786,0.36856981345392875,0.3391746749576032,0.33295647258338046
80,70,0.29621254946297343,0.3708309779536461,0.3114754098360656,0.29395138496325607,0.2916902204635387
80,80,0.2577727529677784,0.3391746749576032,0.2866026003391747,0.2651215375918598,0.24081401921989826
80,90,0.2459016393442623,0.320520067834935,0.2560768795929904,0.24364047484454493,0.22724703222159412
80,100,0.22894290559638214,0.3029960429621255,0.2459016393442623,0.23629169022046353,0.21141888072357265
