A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.8072357263990956,0.7987563595251554,0.8049745618993782,0.8044092707744488,0.8100621820237422
60,10,0.7976257772752968,0.8004522328999435,0.7987563595251554,0.7964951950254381,0.7942340305257207
60,20,0.7297908422837761,0.776144714527982,0.7410966647823629,0.7269643866591294,0.7235726399095535
60,30,0.4968908988128886,0.6563029960429622,0.5161107970604861,0.48558507631430187,0.4833239118145845
60,40,0.29338609383832676,0.5161107970604861,0.3600904465799887,0.2922555115884681,0.28208027133973995
60,50,0.2091577162238553,0.4126625211984172,0.2696438665912945,0.2108535895986433,0.18315432447710572
60,60,0.13340870548332392,0.3312605992085924,0.21594120972300734,0.13397399660825324,0.11249293386093838
60,70,0.1215375918598078,0.31430186546071226,0.2255511588468061,0.12492933860938384,0.10005652911249294
60,80,0.09157716223855286,0.287167891464104,0.2063312605992086,0.0994912379875636,0.06953080836630865
60,90,0.09609949123798757,0.29621254946297343,0.2080271339739966,0.10118711136235162,0.071791972866026
60,100,0.0847936687394008,0.28603730921424536,0.1888072357263991,0.08818541548897682,0.06105144149236857
