A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8264556246466931,0.8349349915206331,0.8338044092707745,0.8315432447710571,0.8241944601469757
10,10,0.8270209157716224,0.8304126625211984,0.824759751271905,0.8275862068965517,0.821368004522329
10,20,0.7603165630299604,0.7959299039005088,0.746184284906727,0.7580553985302431,0.749576031656303
10,30,0.5794234030525721,0.6206896551724138,0.562464669304692,0.5749010740531374,0.576031656302996
10,40,0.44884115319389484,0.4522328999434709,0.41379310344827586,0.4364047484454494,0.4375353306953081
10,50,0.3583945732052007,0.3578292820802713,0.320520067834935,0.34652345958168457,0.3397399660825325
10,60,0.26116449971735445,0.28942905596382135,0.26116449971735445,0.26116449971735445,0.2447710570944036
10,70,0.23629169022046353,0.26286037309214244,0.24533634821933295,0.24250989259468628,0.23459581684567551
10,80,0.20407009609949123,0.2526851328434144,0.23968343697003958,0.21254946297343133,0.2018089315997739
10,90,0.17693612210288298,0.2639909553420011,0.24420576596947427,0.20293951384963257,0.1712832108535896
10,100,0.17976257772752968,0.250423968343697,0.22894290559638214,0.21763708309779536,0.1684567552289429
