A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7801017524024872,0.7778405879027699,0.7806670435274167,0.7784058790276993,0.7795364612775579
90,10,0.7727529677784059,0.7755794234030525,0.7654041831543245,0.7721876766534765,0.7648388920293951
90,20,0.6992651215375919,0.7371396269078575,0.7060486150367439,0.6958733747880158,0.6981345392877332
90,30,0.5754663651780667,0.6466930469191634,0.5833804409270774,0.57263990955342,0.5720746184284907
90,40,0.43866591294516677,0.5268513284341436,0.45279819106840025,0.44092707744488413,0.4296212549462973
90,50,0.38044092707744487,0.47823629169022047,0.39626907857546634,0.390616167326173,0.35669869983041264
90,60,0.3120407009609949,0.39909553420011307,0.3442622950819672,0.3431317128321085,0.29508196721311475
90,70,0.287167891464104,0.37422272470322215,0.3176936122102883,0.3165630299604296,0.26116449971735445
90,80,0.22328999434708874,0.34143583945732053,0.3001695873374788,0.2719050310910119,0.21254946297343133
90,90,0.21141888072357265,0.32899943470887505,0.29508196721311475,0.2724703222159412,0.18824194460146976
90,100,0.17976257772752968,0.3075183719615602,0.2798191068400226,0.2679479932165065,0.1611079706048615
