A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7535330695308083,0.7524024872809497,0.7467495760316563,0.7535330695308083,0.7439231204070096
100,10,0.7399660825325043,0.7501413227812324,0.7320520067834935,0.7416619559072922,0.7388355002826456
100,20,0.6800452232899944,0.7269643866591294,0.6907857546636518,0.6766534765404183,0.6772187676653476
100,30,0.5635952515545506,0.6201243640474845,0.5788581119276427,0.5664217071791973,0.5613340870548332
100,40,0.43357829282080274,0.5381571509327303,0.47258338044092707,0.4364047484454494,0.430751837196156
100,50,0.323911814584511,0.497456189937818,0.38892029395138494,0.33465234595816845,0.3182589033352176
100,60,0.2605992085924251,0.4578858111927643,0.3323911814584511,0.28321085358959863,0.25494629734313173
100,70,0.20859242509892595,0.4426229508196721,0.2899943470887507,0.22215941209723009,0.2091577162238553
100,80,0.1537591859807801,0.4188807235726399,0.24929338609383833,0.16676088185415489,0.14754098360655737
100,90,0.13566986998304126,0.4036178631995478,0.2210288298473714,0.14075749010740532,0.1362351611079706
100,100,0.10797060486150367,0.38835500282645563,0.18371961560203504,0.11192764273600904,0.10966647823629169
