A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8224985867721877,0.8275862068965517,0.8253250423968344,0.8219332956472584,0.8224985867721877
20,10,0.8174109666478236,0.8219332956472584,0.8208027133973996,0.817976257772753,0.8123233465234596
20,20,0.7580553985302431,0.7851893725268513,0.7569248162803844,0.7552289429055964,0.7546636517806671
20,30,0.5494629734313171,0.6619559072922555,0.565856416054268,0.5460712266817411,0.5505935556811759
20,40,0.34652345958168457,0.5048049745618994,0.3453928773318259,0.34765404183154325,0.34878462408140193
20,50,0.22328999434708874,0.37422272470322215,0.21254946297343133,0.22159412097230075,0.2312040700960995
20,60,0.13114754098360656,0.2662521198417185,0.11758055398530243,0.13736574335782928,0.14132278123233466
20,70,0.11871113623516111,0.2091577162238553,0.0966647823629169,0.12210288298473713,0.13566986998304126
20,80,0.0893159977388355,0.13453928773318258,0.07292255511588468,0.09270774448841153,0.0994912379875636
20,90,0.08762012436404748,0.10344827586206896,0.0644431882419446,0.08818541548897682,0.09157716223855286
20,100,0.06840022611644997,0.09044657998869418,0.0644431882419446,0.06783493499152063,0.08535895986433013
