A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8473713962690785,0.8321085358959864,0.8445449406444319,0.8473713962690785,0.8422837761447145
0,10,0.8298473713962691,0.8332391181458451,0.8287167891464104,0.8326738270209157,0.8304126625211984
0,20,0.6964386659129451,0.7936687394007914,0.7049180327868853,0.6970039570378745,0.6958733747880158
0,30,0.40927077444884113,0.6178631995477671,0.41379310344827586,0.3911814584511023,0.397399660825325
0,40,0.21368004522328998,0.4505370265686829,0.22724703222159412,0.19559072922555115,0.19106840022611646
0,50,0.12379875635952516,0.2984737139626908,0.11984171848501979,0.11249293386093838,0.10514414923685698
0,60,0.08648954211418881,0.215375918598078,0.07744488411531938,0.07348784624081402,0.07405313736574336
0,70,0.08535895986433013,0.18824194460146976,0.07235726399095534,0.07744488411531938,0.06331260599208592
0,80,0.07235726399095534,0.13566986998304126,0.06218202374222725,0.06105144149236857,0.059355568117580554
0,90,0.071791972866026,0.11362351611079706,0.06670435274166196,0.06670435274166196,0.05822498586772187
0,100,0.059920859242509894,0.09214245336348219,0.059355568117580554,0.05652911249293386,0.05596382136800452
