A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8128886376483889,0.8202374222724703,0.8185415488976823,0.8078010175240249,0.8044092707744488
50,10,0.8015828151498021,0.821368004522329,0.8072357263990956,0.8010175240248728,0.7993216506500848
50,20,0.749576031656303,0.7733182589033352,0.7557942340305257,0.7473148671565857,0.7444884115319389
50,30,0.5698134539287734,0.6579988694177501,0.5890333521763709,0.5692481628038439,0.5907292255511588
50,40,0.43866591294516677,0.5421141888072357,0.46014697569248164,0.4364047484454494,0.4539287733182589
50,50,0.3323911814584511,0.4550593555681176,0.3719615602035048,0.33352176370830977,0.3646127755794234
50,60,0.28151498021481064,0.38157150932730355,0.3131712832108536,0.2843414358394573,0.32843414358394574
50,70,0.2475975127190503,0.3600904465799887,0.26681741096664785,0.24024872809496892,0.30638778971170155
50,80,0.21141888072357265,0.3436970039570379,0.2328999434708875,0.19954776710005653,0.26568682871678917
50,90,0.19446014697569247,0.3397399660825325,0.20689655172413793,0.1888072357263991,0.2605992085924251
50,100,0.16789146410401357,0.3261729790842284,0.16732617297908423,0.1464104013566987,0.21650650084793668
