A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
90	0	0.5998859	0.5911608	0.59599316	0.5977382	0.5775697
90	10	0.5533743	0.5560254	0.5547166	0.5524682	0.5304876
90	20	0.5107554	0.5064264	0.5123662	0.50676197	0.49082184
90	30	0.47468036	0.4703178	0.47837177	0.47410986	0.45991477
90	40	0.4458539	0.42873922	0.4496124	0.44484714	0.432934
90	50	0.4169603	0.39091915	0.42222893	0.41699386	0.40722844
90	60	0.397463	0.35883754	0.3999463	0.39665762	0.3897446
90	70	0.37088493	0.3274942	0.37259638	0.3701131	0.36702573
90	80	0.34605187	0.30074835	0.3444411	0.34541428	0.34420618
90	90	0.32511157	0.28339878	0.3243733	0.3209168	0.32611832
90	100	0.340649	0.25836438	0.33034664	0.30437264	0.33078292
