A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8134539287733182,0.8066704352741662,0.8162803843979649,0.8111927642736009,0.8111927642736009
0,10,0.8044092707744488,0.8151498021481063,0.8049745618993782,0.8061051441492368,0.8049745618993782
0,20,0.747880158281515,0.7608818541548897,0.7569248162803844,0.749576031656303,0.7467495760316563
0,30,0.6178631995477671,0.6387789711701526,0.6348219332956473,0.6189937817976258,0.6223855285472019
0,40,0.4087054833239118,0.4742792538157151,0.4437535330695308,0.4030525720746184,0.40757490107405314
0,50,0.2928208027133974,0.35895986433013,0.318824194460147,0.2984737139626908,0.29451667608818544
0,60,0.21141888072357265,0.2849067269643867,0.21141888072357265,0.2006783493499152,0.1961560203504805
0,70,0.15997738835500283,0.2583380440927077,0.178631995477671,0.1565856416054268,0.14697569248162803
0,80,0.13058224985867722,0.22611644997173544,0.14245336348219334,0.12097230073487847,0.10684002261164499
0,90,0.11249293386093838,0.21368004522328998,0.1288863764838892,0.11023176936122103,0.0893159977388355
0,100,0.09327303561334087,0.19389485585076313,0.11023176936122103,0.09214245336348219,0.07857546636517806
