A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7224420576596947,0.7280949689089882,0.7280949689089882,0.719615602035048,0.7201808931599774
70,10,0.7100056529112493,0.7190503109101187,0.7167891464104014,0.7043527416619559,0.70944036178632
70,20,0.6438665912945166,0.6789146410401357,0.6348219332956473,0.6433013001695873,0.6387789711701526
70,30,0.5443753533069531,0.58111927642736,0.5438100621820238,0.5443753533069531,0.5443753533069531
70,40,0.4217071791972866,0.4765404183154324,0.430751837196156,0.42227247032221593,0.4154889768230639
70,50,0.34821933295647256,0.3951384963256077,0.3578292820802713,0.34878462408140193,0.34878462408140193
70,60,0.29395138496325607,0.32843414358394574,0.29960429621254947,0.285472018089316,0.29395138496325607
70,70,0.2583380440927077,0.3114754098360656,0.2736009044657999,0.25381571509327305,0.2572074618428491
70,80,0.2532504239683437,0.27020915771622384,0.250423968343697,0.2385528547201809,0.24929338609383833
70,90,0.23403052572074617,0.24985867721876767,0.22385528547201808,0.21933295647258338,0.24646693046919163
70,100,0.21650650084793668,0.24929338609383833,0.2182023742227247,0.215375918598078,0.22272470322215943
