A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7337478801582815,0.723007348784624,0.7365743357829282,0.7331825890333522,0.7326172979084229
20,10,0.7224420576596947,0.7269643866591294,0.714527981910684,0.723007348784624,0.7190503109101187
20,20,0.6608253250423969,0.6851328434143584,0.6625211984171848,0.6619559072922555,0.6619559072922555
20,30,0.5483323911814585,0.5749010740531374,0.5641605426794799,0.5398530243075184,0.5477671000565291
20,40,0.42227247032221593,0.4494064443188242,0.43866591294516677,0.42057659694742794,0.4228377614471453
20,50,0.3578292820802713,0.37422272470322215,0.3510457885811193,0.34821933295647256,0.3640474844544941
20,60,0.27416619559072924,0.287167891464104,0.28151498021481064,0.2577727529677784,0.29621254946297343
20,70,0.23233465234595818,0.2566421707179197,0.2532504239683437,0.21481062747314866,0.2560768795929904
20,80,0.2091577162238553,0.2509892594686263,0.22215941209723009,0.19389485585076313,0.2357263990955342
20,90,0.18541548897682306,0.21141888072357265,0.18937252685132844,0.17467495760316562,0.21594120972300734
20,100,0.17015262860373093,0.21933295647258338,0.178631995477671,0.14584511023176935,0.21650650084793668
