A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.7348784624081401,0.7280949689089882,0.7331825890333522,0.7343131712832108,0.7297908422837761
60,10,0.719615602035048,0.7275296777840587,0.7224420576596947,0.7190503109101187,0.7207461842849068
60,20,0.6269078575466365,0.6902204635387225,0.6433013001695873,0.6269078575466365,0.6184284906726965
60,30,0.4918032786885246,0.5771622385528548,0.5274166195590729,0.49236856981345395,0.4946297343131713
60,40,0.3352176370830978,0.43414358394573205,0.3730921424533635,0.3352176370830978,0.3363482193329565
60,50,0.2312040700960995,0.35330695308083665,0.2781232334652346,0.22498586772187676,0.23742227247032222
60,60,0.1724137931034483,0.27755794234030523,0.20972300734878463,0.17071791972866027,0.17410966647823628
60,70,0.1317128321085359,0.2475975127190503,0.18824194460146976,0.13680045223289994,0.13962690785754664
60,80,0.10910118711136235,0.23233465234595818,0.15602035048049745,0.10627473148671567,0.11136235161107971
60,90,0.09553420011305823,0.20237422272470323,0.13566986998304126,0.09383832673827021,0.10062182023742228
60,100,0.09101187111362352,0.211984171848502,0.13058224985867722,0.09214245336348219,0.09327303561334087
