A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7354437535330696,0.7297908422837761,0.7394007914075749,0.7337478801582815,0.7286602600339175
40,10,0.7173544375353307,0.7241379310344828,0.723007348784624,0.7184850197851894,0.716223855285472
40,20,0.6512153759185981,0.6800452232899944,0.6574335782928208,0.6517806670435274,0.6517806670435274
40,30,0.5302430751837196,0.5737704918032787,0.5364612775579424,0.5296777840587903,0.529112492933861
40,40,0.397399660825325,0.4431882419446015,0.4036178631995478,0.3996608253250424,0.39909553420011307
40,50,0.32165065008479365,0.3634821933295647,0.34200113058224985,0.322215941209723,0.323911814584511
40,60,0.2589033352176371,0.3176936122102883,0.27020915771622384,0.26229508196721313,0.26229508196721313
40,70,0.23629169022046353,0.2605992085924251,0.23233465234595818,0.23911814584511024,0.2385528547201809
40,80,0.2210288298473714,0.250423968343697,0.23516110797060485,0.21707179197286602,0.22215941209723009
40,90,0.1989824759751272,0.2283776144714528,0.19728660260033917,0.18824194460146976,0.19841718485019785
40,100,0.1758055398530243,0.22046353872244207,0.19276427360090448,0.18654607122668174,0.19389485585076313
