A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.7263990955342001,0.7201808931599774,0.7280949689089882,0.7269643866591294,0.7184850197851894
30,10,0.7100056529112493,0.7173544375353307,0.71791972866026,0.7077444884115319,0.70944036178632
30,20,0.6495195025438101,0.686263425664217,0.6557377049180327,0.6495195025438101,0.642736009044658
30,30,0.5302430751837196,0.5590729225551159,0.5296777840587903,0.5262860373092142,0.5251554550593556
30,40,0.38892029395138494,0.4318824194460147,0.3838326738270209,0.3787450537026569,0.3911814584511023
30,50,0.3029960429621255,0.3312605992085924,0.31712832108535893,0.28829847371396267,0.3103448275862069
30,60,0.22724703222159412,0.26229508196721313,0.23459581684567551,0.20576596947427925,0.23911814584511024
30,70,0.1933295647258338,0.23233465234595818,0.20463538722442057,0.17071791972866027,0.2063312605992086
30,80,0.15488976823063877,0.21141888072357265,0.17976257772752968,0.13397399660825324,0.1684567552289429
30,90,0.13284341435839458,0.18654607122668174,0.1565856416054268,0.10627473148671567,0.16449971735443752
30,100,0.11644997173544375,0.18993781797625778,0.14301865460712268,0.09779536461277558,0.13736574335782928
