A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.746184284906727,0.7507066139061617,0.7518371961560204,0.7456189937817976,0.7388355002826456
10,10,0.7303561334087055,0.746184284906727,0.7326172979084229,0.7309214245336348,0.7292255511588468
10,20,0.6664782362916902,0.7066139061616733,0.6681741096664783,0.6630864895421142,0.6585641605426795
10,30,0.5455059355568117,0.5912945166760882,0.5494629734313171,0.5438100621820238,0.5404183154324477
10,40,0.4013566986998304,0.47540983606557374,0.4109666478236292,0.39909553420011307,0.40192198982475974
10,50,0.3250423968343697,0.392312040700961,0.3369135104578858,0.31712832108535893,0.3148671565856416
10,60,0.22781232334652346,0.3109101187111362,0.23968343697003958,0.21933295647258338,0.22328999434708874
10,70,0.18824194460146976,0.26681741096664785,0.2091577162238553,0.17467495760316562,0.18428490672696438
10,80,0.14697569248162803,0.2532504239683437,0.1814584511023177,0.13453928773318258,0.14697569248162803
10,90,0.13340870548332392,0.21707179197286602,0.15036743923120408,0.12266817410966648,0.12379875635952516
10,100,0.12549462973431316,0.21254946297343133,0.14075749010740532,0.10457885811192764,0.11192764273600904
