A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
60	0	0.5839122	0.57834154	0.57287157	0.5779724	0.560455
60	10	0.5054532	0.54713243	0.53139365	0.5024665	0.483137
60	20	0.3678647	0.49088895	0.46011612	0.36944193	0.35064936
60	30	0.22571227	0.42541695	0.38081816	0.23289372	0.2167858
60	40	0.1278902	0.35185745	0.29796302	0.13403134	0.12396389
60	50	0.07396221	0.28564718	0.2173563	0.07825766	0.07335816
60	60	0.04815598	0.22098057	0.14591093	0.050370816	0.050874192
60	70	0.03469915	0.17399913	0.090305045	0.03765227	0.04040404
60	80	0.023054466	0.13476962	0.055907916	0.027282795	0.030034564
60	90	0.015705224	0.10889627	0.034195777	0.019430183	0.023020906
60	100	0.010537267	0.07872748	0.019564414	0.012617873	0.018524112
