A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8269197879254319,0.8202497007012143,0.8269197879254319,0.8267487600478878,0.8234992303745511
0,10,0.7961347699675047,0.8156319480075253,0.8034889687018985,0.7944244911920643,0.7961347699675047
0,20,0.7484179921327176,0.7949375748246964,0.745510518214469,0.7468787412348212,0.7441422951941167
0,30,0.6921498204207286,0.7863861809474945,0.7039507439712673,0.689755430135112,0.6924918761758166
0,40,0.6326321190354027,0.7562852744997435,0.6485377116469985,0.6310928681375064,0.6310928681375064
0,50,0.5625106892423465,0.7174619462972465,0.5741405849153411,0.560629382589362,0.5566957414058491
0,60,0.4814434752864717,0.6907815974003763,0.49803317940824354,0.4805883358987515,0.478536001368223
0,70,0.4239781084316744,0.6413545407901488,0.4327005301864204,0.42158371814605783,0.42055755088079355
0,80,0.3586454592098512,0.5903882332820249,0.35847443133230716,0.35539592953651444,0.3521463998631777
0,90,0.31024456986488796,0.5264238070805541,0.3051137335385668,0.30887634684453563,0.3049427056610228
0,100,0.27313152043783134,0.465537882674876,0.2650932101932615,0.2729604925602873,0.27056610227467076
