A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.788951599110655,0.7968188814776809,0.7956216863348726,0.7906618778860954,0.7899777663759193
60,10,0.7614161108260646,0.7819394561313494,0.7626133059688729,0.7610740550709766,0.7602189156832564
60,20,0.719685308705319,0.7648366683769454,0.728407730460065,0.7143834445014537,0.7169488626646143
60,30,0.663759192748418,0.7398665982555156,0.6827432871558063,0.6608517188301694,0.6582863006670088
60,40,0.616384470668719,0.7210535317256713,0.6345134256883872,0.6168975543013511,0.6145031640157346
60,50,0.5503677099367197,0.6894133743800239,0.5666153583034035,0.5459209851205746,0.543355566957414
60,60,0.4834958098170002,0.6558919103813922,0.5033350436121088,0.4845219770822644,0.4766546947152386
60,70,0.43595005985975716,0.6237386694031127,0.4551051821446896,0.4340687532067727,0.4279117496151873
60,80,0.3861809474944416,0.5962031811185223,0.40157345647340514,0.38566786386180946,0.3831024456986489
60,90,0.34154267145544726,0.5767060030785018,0.3495809817000171,0.34137164357790317,0.34120061570035914
60,100,0.3025483153754062,0.5394219257739011,0.3022062596203181,0.3025483153754062,0.30323242688558233
