A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7453394903369249,0.7477338806225414,0.7491021036428938,0.7453394903369249,0.741063793398324
100,10,0.7089105524200444,0.736788096459723,0.7121600820933812,0.7097656918077647,0.7061741063793399
100,20,0.6709423636052677,0.7166068069095263,0.6702582520950915,0.668034889687019,0.6661535830340346
100,30,0.6268171711989055,0.7005301864203866,0.6309218402599623,0.6242517530357449,0.6235676415255686
100,40,0.5792714212416624,0.6755601162989567,0.5926115956900975,0.5799555327518385,0.5749957243030615
100,50,0.5397639815289892,0.6473405165041902,0.5498546263040875,0.5395929536514452,0.5375406191209167
100,60,0.49033692491876174,0.6168975543013511,0.5064135454079015,0.4899948691636737,0.49153412006157005
100,70,0.44706687190011973,0.5950059859757141,0.4616042414913631,0.44586967675731143,0.44621173251239954
100,80,0.3984949546776125,0.5715751667521806,0.41696596545236875,0.3993500940653327,0.40088934496322903
100,90,0.35642209680177867,0.5623396613648025,0.3694202154951257,0.35625106892423464,0.3595005985975714
100,100,0.3193090473747221,0.5847443133230716,0.32820249700701215,0.31742774072173763,0.3218744655378827
