A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8048571917222507,0.8038310244569865,0.8036599965794424,0.8040020523345305,0.8005814947836497
40,10,0.7708226440909869,0.7911749615187276,0.7786899264580126,0.7703095604583547,0.7704805883358987
40,20,0.7301180092355054,0.771506755601163,0.7309731486232256,0.7278946468274329,0.7219086711133915
40,30,0.6760731999315889,0.7552591072344792,0.6841115101761587,0.6784675902172054,0.6740208654010603
40,40,0.6228835300153925,0.7248161450316402,0.6210022233624081,0.6198050282195998,0.6155293312809988
40,50,0.5390798700188131,0.6953993500940653,0.5421583718146058,0.5365144518556525,0.5332649221823157
40,60,0.4446724816145032,0.6564049940140243,0.443988370104327,0.4422780913288866,0.43783136651274157
40,70,0.37694544210706343,0.6109115785873097,0.36976227125021377,0.37147255002565416,0.36599965794424494
40,80,0.30528476141611083,0.5804686163844707,0.297417479049085,0.3039165383957585,0.29724645117154097
40,90,0.25808106721395585,0.5623396613648025,0.2579100393364118,0.2568838720711476,0.2556866769283393
40,100,0.24679322729604924,0.5361723961005644,0.24679322729604924,0.24679322729604924,0.24593808790832905
