A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7872413203352147,0.7819394561313494,0.7865572088250384,0.7884385154780229,0.7860441251924064
70,10,0.7619291944586968,0.7792030100906447,0.7583376090302719,0.7614161108260646,0.7609030271934325
70,20,0.7065161621344279,0.7532067727039508,0.7116469984607491,0.7089105524200444,0.7051479391140756
70,30,0.6706003078501795,0.7451684624593808,0.6856507610740551,0.6671797502992988,0.6709423636052677
70,40,0.6194629724645118,0.7162647511544382,0.62955361723961,0.6175816658115273,0.6186078330767916
70,50,0.5637078843851547,0.7018984094407389,0.5761929194458697,0.5649050795279631,0.5671284419360356
70,60,0.5192406362237044,0.6610227467077133,0.5231742774072173,0.5197537198563366,0.5224901658970412
70,70,0.4590388233282025,0.6326321190354027,0.4682743287155806,0.46143321361381906,0.46109115785873095
70,80,0.39045664443304257,0.6015050453223876,0.39712673165726015,0.3918248674533949,0.39165383957585087
70,90,0.3352146399863178,0.5702069437318283,0.3425688387207115,0.3396613648024628,0.33675389088421415
70,100,0.27894646827432873,0.5498546263040875,0.2861296391311784,0.28390627672310587,0.27809132888660854
