A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8075936377629553,0.8082777492731316,0.805883358987515,0.8098170001710279,0.8070805541303232
10,10,0.7732170343766034,0.8014366341713699,0.779887121600821,0.7742432016418677,0.7768086198050282
10,20,0.7256712844193604,0.7817684282538053,0.7381563194800752,0.7273815631948007,0.7249871729091842
10,30,0.6729946981357962,0.7547460236018471,0.6827432871558063,0.6741918932786044,0.6738498375235163
10,40,0.6221994185052163,0.7343937061741064,0.6227125021378485,0.6232255857704806,0.6242517530357449
10,50,0.538737814263725,0.7051479391140756,0.5488284590388234,0.5397639815289892,0.5440396784675903
10,60,0.45185565247135284,0.6505900461775269,0.45151359671626473,0.4516846245938088,0.45185565247135284
10,70,0.3949033692491876,0.6235676415255686,0.39883701043270053,0.3952454250042757,0.39986317769796476
10,80,0.32221652129297074,0.5852573969557038,0.31776979647682574,0.3220454934154267,0.3266632461091158
10,90,0.27398665982555154,0.5691807764665641,0.27142124166239096,0.27313152043783134,0.2741576877030956
10,100,0.2608175132546605,0.5233453052847614,0.2599623738669403,0.2606464853771165,0.2606464853771165
