A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8207627843338464,0.819052505558406,0.814947836497349,0.8207627843338464,0.8181973661706858
30,10,0.7956216863348726,0.8079356935180434,0.7959637420899607,0.7959637420899607,0.7922011287839917
30,20,0.7549170514793911,0.7903198221310074,0.762784333846417,0.754061912091671,0.750128270908158
30,30,0.710962886950573,0.7667179750299299,0.7207114759705832,0.7094236360526766,0.7065161621344279
30,40,0.6533264922182316,0.7526936890713186,0.6745339490336925,0.6517872413203352,0.6490507952796306
30,50,0.5859415084658799,0.7268684795621686,0.6145031640157346,0.5802975885069266,0.5765349752009578
30,60,0.5151359671626475,0.6928339319309047,0.5354882845903882,0.5112023259791346,0.5048742945100051
30,70,0.4446724816145032,0.6675218060543868,0.4701556353685651,0.43988370104327007,0.4374893107576535
30,80,0.3798529160253121,0.6221994185052163,0.3841286129639131,0.37899777663759193,0.3702753548828459
30,90,0.3099025141097999,0.5931246793227296,0.32255857704805885,0.30887634684453563,0.3042585941508466
30,100,0.2623567641525569,0.5920985120574653,0.26919787925431843,0.26218573627501285,0.2616726526423807
