A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8036599965794424,0.797331965110313,0.805883358987515,0.8051992474773388,0.8045151359671626
50,10,0.7792030100906447,0.7911749615187276,0.7836497349067898,0.7778347870702924,0.776124508294852
50,20,0.7420899606635881,0.7858730973148623,0.749957243030614,0.7383273473576193,0.7355909013169146
50,30,0.7012142979305627,0.7597058320506243,0.7147255002565418,0.7001881306652984,0.6945442107063451
50,40,0.646314349238926,0.7446553788267488,0.6719685308705319,0.642380708055413,0.6428937916880452
50,50,0.5575508807935694,0.7133572772361895,0.5920985120574653,0.5580639644262014,0.5489994869163674
50,60,0.4638276038994356,0.6880451513596716,0.5190696083461604,0.4607491021036429,0.45715751667521803
50,70,0.3736959124337267,0.6521292970754233,0.4258594150846588,0.37164357790319824,0.3671968530870532
50,80,0.3133230716606807,0.6042414913630921,0.35265948349580983,0.3133230716606807,0.31229690439541646
50,90,0.26919787925431843,0.599452710791859,0.2934838378655721,0.2681717119890542,0.2668034889687019
50,100,0.2539763981528989,0.5813237557721909,0.26782965623396615,0.2531212587651787,0.2522661193774585
