A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8181973661706858,0.8139216692320849,0.8159740037626133,0.818881477680862,0.8180263382931418
20,10,0.788951599110655,0.8009235505387378,0.7939114075594322,0.7896357106208312,0.788780571233111
20,20,0.7516675218060543,0.7850179579271421,0.7533778005814948,0.7491021036428938,0.7489310757653498
20,30,0.6988199076449462,0.7691123653155464,0.7090815802975885,0.69813579613477,0.6948862664614333
20,40,0.6519582691978792,0.7511544381734223,0.6622199418505217,0.6493928510347187,0.6492218231571746
20,50,0.5765349752009578,0.7172909184197024,0.5883358987514965,0.5794424491192064,0.5722592782623568
20,60,0.48760047887805713,0.6863348725842312,0.4966649563878912,0.4865743116127929,0.4814434752864717
20,70,0.4203865230032495,0.6584573285445527,0.4318453907987002,0.4198734393706174,0.4183341884727211
20,80,0.36599965794424494,0.6143321361381905,0.3702753548828459,0.362066016760732,0.3589875149649393
20,90,0.3134940995382247,0.6028732683427399,0.32717632974174793,0.30921840259962374,0.3105866256199761
20,100,0.2664614332136138,0.5712331109970925,0.2787754403967847,0.2656062938258936,0.26492218231571746
